	M141.016950833487_T2336.1265	M141.016973690419_T55.9459352	M165.040757506031_T976.048191666667	M165.040786930569_T183.959764705882	M185.15465133416_T883.691235294118	M199.170453216165_T929.098685950413	M205.159744048431_T916.226733333333	M221.154763945962_T830.006934426229	M223.020099220571_T2335.46516666667	M223.028459045608_T671.721991666667	M227.201835278546_T1030.87826446281	M239.059809329504_T671.76679338843	M241.217335451459_T1088.62719008264	M242.176300666539_T544.86843697479	M250.144869917324_T900.129578512397	M255.233057007131_T1150.68483870968	M257.176001190828_T774.306260504201	M269.248628585917_T1216.88116666667	M271.227803074848_T863.445243697479	M279.232942751836_T1088.16983739837	M281.24840907633_T1173.60314049587	M283.264350903947_T1285.13701612903	M293.176130015761_T744.566260504202	M297.153126322968_T804.5424	M297.279810805108_T1355.63183333333	M305.023075837566_T2335.15918032787	M309.204934565149_T1031.21016666667	M311.1688692841_T834.877669354838	M311.295686891915_T1424.92818181818	M325.184518976081_T867.05588	M337.236012810192_T1150.57272727273	M339.199900020197_T899.591418032787	M339.326587648475_T1561.14404958678	M359.014739250115_T2452.89141666667	M365.246043539874_T1067.41411764706	M365.267232700358_T1285.20504132231	M367.358094377561_T1687.73975206612	M368.24184126291_T1285.09314049587	M374.326577035303_T1089.50373913044	M374.991896124592_T2460.33533333333	M387.025953049732_T2335.14106557377	M389.291065825229_T1067.7037398374	M396.146099621117_T835.09941322314	M409.311018408707_T1471.80041322314	M410.162176212714_T867.283541666666	M415.306818042658_T1089.44195121951	M417.322282028581_T1186.8325203252	M447.064378432435_T974.070932773109	M454.293786414556_T954.185652173913	M464.278613564178_T928.000123966942	M469.029428681276_T2335.11243902439	M473.282990802463_T942.358647540984	M511.473227569169_T1150.69966942149	M529.462156505615_T1834.23719008265	M533.454325488562_T1150.47355371901	M551.031979863449_T2335.23901639344	M554.346804775167_T943.037579831933	M567.535376697575_T1285.04795081967	M595.541997306608_T1720.36041666667	M598.517250442998_T1720.44685950413	M615.457335120703_T1150.26157024793	M623.573562910337_T1799.76479338843	M626.547662503315_T1799.90330578512	M633.03576295981_T2335.54585365854	M654.579906298103_T1853.36785123967	M680.448700013175_T1061.36175652174	M715.038923188107_T2335.93634146341	M797.042614592188_T2335.33090163934
Group:G1_Individual:67_AcquisitionDatetime:_MSBatch:2_SeqNb:44_MSSampleType:Sample_MSPolarity:Negative	5.491986838e+09	2.227400727e+09	2.735060319e+07	8.371499494e+07	2.564028078e+07	9.619385612e+07	1.952534871e+07	1.224361985e+07	7.088122491e+08	8.949805657e+07	2.926505640e+08	1.553234267e+08	9.455833236e+07	7.683926628e+06	3.850336748e+07	2.736925794e+10	1.051854349e+07	1.246085996e+08	3.674299179e+07	3.250703393e+09	4.775117141e+09	1.240951977e+10	2.259910546e+07	1.292319923e+08	3.047626005e+07	8.855954954e+08	2.206436314e+07	2.949611430e+08	1.230558747e+08	2.378721584e+08	1.020616277e+09	1.256477208e+08	2.646963922e+07	6.148573302e+07	1.080976851e+07	7.017498100e+08	2.485220289e+07	1.382901947e+08	2.354208225e+07	4.133616863e+08	7.923016135e+08	3.255105639e+08	1.644084788e+07	1.690932701e+07	1.229851964e+07	4.963304451e+08	1.290854123e+09	6.538801025e+06	1.469395802e+08	1.516021718e+08	4.594424077e+08	8.917599584e+07	5.533809544e+08	2.963173003e+07	2.376451263e+08	3.070548677e+08	1.319748734e+09	2.810200035e+08	1.982375018e+07	1.137412407e+07	1.003075407e+08	8.113376768e+06	1.809135231e+07	2.114434808e+08	4.604407781e+06	1.770383336e+07	1.552841884e+08	8.759907723e+07
Group:G3_Individual:80_AcquisitionDatetime:_MSBatch:2_SeqNb:45_MSSampleType:Sample_MSPolarity:Negative	5.951496836e+09	1.932915614e+09	2.041828825e+07	5.679262373e+07	2.389204502e+07	6.164522524e+07	2.151947354e+07	1.226289167e+07	7.748831741e+08	7.186060803e+07	1.370156566e+08	1.238312565e+08	4.684929011e+07	4.818339166e+06	3.070698873e+07	1.047475198e+10	8.784539128e+06	5.600636789e+07	1.671447439e+07	1.768676924e+09	5.028637756e+09	3.978735746e+09	1.282471437e+07	9.982541992e+07	1.234999080e+07	9.394739332e+08	8.788125707e+06	2.459482627e+08	3.403763223e+07	2.081102468e+08	6.246451527e+08	1.169412300e+08	1.014967371e+07	6.885242865e+07	1.265768805e+07	2.484939514e+08	1.306453455e+07	5.802413598e+07	2.070814500e+07	4.282185946e+08	8.526550816e+08	3.405145753e+08	1.390866513e+07	1.694902685e+07	1.201556526e+07	9.705287621e+07	1.654976818e+09	3.948376563e+06	1.009709175e+08	1.238240022e+08	4.828117342e+08	7.570412379e+07	1.793756412e+08	2.951731032e+07	1.196902657e+08	3.434863842e+08	1.099885973e+09	4.157537422e+07	2.026154910e+03	1.349275260e+07	5.438687988e+07	7.007477866e+06	1.742514049e+07	2.244090165e+08	4.408118526e+06	8.869380397e+06	1.640213666e+08	8.861830764e+07
Group:G3_Individual:97_AcquisitionDatetime:_MSBatch:2_SeqNb:46_MSSampleType:Sample_MSPolarity:Negative	5.469042100e+09	2.115749297e+09	2.628201462e+07	6.394784503e+07	2.891795206e+07	1.215487458e+08	2.133396190e+07	1.290255992e+07	7.181810439e+08	9.675648866e+07	3.476212113e+08	1.750626507e+08	8.544053214e+07	6.963785206e+06	5.106315786e+07	2.407629738e+10	1.390363974e+07	1.187616358e+08	3.860989931e+07	4.241736800e+09	7.790729207e+09	1.062368369e+10	1.924821784e+07	1.364021067e+08	2.418335618e+07	8.855613646e+08	2.523002528e+07	3.248190251e+08	1.191862509e+08	2.680956284e+08	1.025040185e+09	1.178490688e+08	2.452722576e+07	6.326203580e+07	1.932050964e+03	6.070449422e+08	2.278363764e+07	1.202305954e+08	3.777318978e+07	4.218575013e+08	8.008021269e+08	3.742377055e+08	1.732859137e+07	1.778023379e+07	1.307211993e+07	8.719473940e+08	1.351498553e+09	5.778066959e+06	5.002143680e+07	1.765465800e+08	4.626429790e+08	9.860388684e+07	5.045956512e+08	3.103884991e+07	2.337585876e+08	3.225090685e+08	1.427929328e+09	2.129101055e+08	2.177169720e+07	1.319538532e+07	9.343314356e+07	8.913146228e+06	1.800423927e+07	2.136074034e+08	4.555510647e+06	2.134562096e+07	1.638133093e+08	8.793896137e+07
Group:G2_Individual:1_AcquisitionDatetime:_MSBatch:2_SeqNb:48_MSSampleType:Sample_MSPolarity:Negative	5.625998416e+09	1.904936272e+09	2.124876167e+07	2.855686256e+07	4.767769453e+07	1.650436734e+08	2.551884202e+07	2.906105599e+06	6.900430879e+08	8.882148768e+07	2.977151542e+08	1.622108095e+08	9.715888802e+07	1.406386557e+07	4.186893251e+07	2.649964996e+10	2.026740603e+03	1.371101554e+08	3.212123486e+07	2.940356270e+09	1.093821228e+10	9.604138534e+09	2.809826770e+07	1.216719299e+08	2.616821237e+07	8.554954244e+08	2.023708554e+07	4.679935389e+08	6.034503585e+07	3.558675383e+08	9.330809020e+08	3.030616465e+08	1.244594661e+07	6.343234231e+07	9.876299684e+06	5.149985604e+08	1.771474609e+07	1.613672253e+08	7.362033503e+06	4.157181243e+08	7.788029431e+08	2.724828657e+08	1.664092991e+07	2.085129416e+07	1.181344491e+07	3.508015279e+08	7.745427648e+08	2.144494972e+06	1.030080704e+08	5.909580644e+07	4.175427526e+08	1.507543876e+08	5.731520710e+08	3.027606921e+07	2.453250061e+08	3.137414690e+08	1.840854075e+09	1.870783248e+08	1.243897963e+07	1.967211982e+07	8.914010568e+07	7.748252682e+06	1.597412157e+07	2.044819474e+08	4.322903011e+06	9.685265234e+06	1.517747377e+08	8.225334664e+07
Group:G2_Individual:15_AcquisitionDatetime:_MSBatch:2_SeqNb:49_MSSampleType:Sample_MSPolarity:Negative	5.401283388e+09	1.834237559e+09	2.063846882e+07	4.390188096e+07	2.121979721e+03	1.795454743e+03	1.845691365e+03	1.792234571e+03	6.995929069e+08	6.136829387e+07	1.936134512e+03	1.003756796e+08	2.036529801e+09	8.068572399e+06	1.136091714e+08	5.636837116e+10	2.052065249e+03	1.043297700e+09	1.745081324e+03	3.731229411e+09	8.783533059e+09	3.097285932e+10	2.307659239e+03	1.018459890e+09	2.126575207e+08	8.670018321e+08	2.070247015e+03	8.615539125e+09	5.818790745e+08	1.772182881e+10	1.464819394e+09	2.270365159e+10	2.311238410e+08	5.820953053e+07	2.129542220e+08	1.077482925e+09	4.306138491e+08	1.741026561e+08	4.713666925e+07	3.725713908e+08	7.423865068e+08	1.166289469e+10	1.968589864e+03	1.387502647e+09	1.836452948e+03	5.217155239e+08	6.722132752e+09	5.727649484e+07	1.372844450e+08	9.458006454e+07	4.090530463e+08	4.746599024e+09	1.102731356e+09	4.821918804e+07	3.073413571e+08	2.883300760e+08	1.059572938e+09	7.189034363e+08	1.662316102e+09	6.179729960e+08	9.658944321e+07	1.411217697e+09	5.607782497e+08	1.953398764e+08	1.027451366e+08	1.910627774e+07	1.486059509e+08	8.130503952e+07
Group:G2_Individual:31_AcquisitionDatetime:_MSBatch:2_SeqNb:50_MSSampleType:Sample_MSPolarity:Negative	5.495126416e+09	2.115009625e+09	2.013962704e+07	4.936924538e+07	3.201310947e+07	1.117511727e+08	1.750205902e+07	1.467081462e+07	7.057544944e+08	9.206329100e+07	2.465852878e+08	1.566005459e+08	6.902721628e+07	5.170820089e+06	3.651789781e+07	1.253952037e+10	1.353874547e+07	4.948935161e+07	2.825869542e+07	3.352684797e+09	4.397448298e+09	2.697079054e+09	1.839729369e+07	9.184178005e+07	1.454853309e+07	9.218708280e+08	1.410881822e+07	2.960248342e+08	2.773889469e+07	2.015146485e+08	6.499948748e+08	1.607012740e+08	1.045491292e+07	6.595923750e+07	7.386456103e+06	1.710670050e+08	2.846910253e+07	3.266851964e+07	2.579278856e+07	4.103258850e+08	7.638369527e+08	2.203927069e+08	1.281612438e+07	2.032610943e+07	7.147556201e+06	1.927042247e+08	5.601254529e+08	4.135154334e+06	1.059642765e+08	1.151474702e+08	4.373649467e+08	7.705838448e+07	1.984046271e+08	2.904584100e+07	1.376663199e+08	2.886795145e+08	1.035664753e+09	2.437543930e+07	1.769729999e+07	2.456258781e+07	6.682403036e+07	9.986865922e+06	2.268786707e+07	1.963415002e+08	4.945355685e+06	1.493932670e+07	1.394398652e+08	7.562541201e+07
Group:G1_Individual:54_AcquisitionDatetime:_MSBatch:2_SeqNb:52_MSSampleType:Sample_MSPolarity:Negative	5.755133621e+09	1.994192000e+09	2.131106268e+07	5.655028679e+07	2.649594646e+07	9.101184061e+07	1.897925789e+07	1.244854081e+07	6.991313740e+08	9.514159290e+07	1.263394871e+08	1.619594401e+08	4.959135150e+07	5.329489190e+06	2.605480107e+07	1.087364764e+10	1.174394549e+07	7.477148224e+07	1.521103624e+07	1.794597601e+09	3.584010741e+09	6.407644299e+09	1.709194024e+07	8.311141610e+07	1.812285605e+07	8.659781718e+08	8.387359970e+06	2.290903962e+08	7.081959508e+07	1.786168479e+08	5.628160359e+08	1.578944160e+08	2.254509674e+07	6.771222503e+07	1.257190134e+07	3.967295342e+08	2.898968813e+07	9.777754486e+07	6.078259671e+07	1.904649213e+03	7.687382808e+08	3.056494219e+08	8.777542915e+06	1.932677248e+07	5.803988474e+06	6.714165805e+07	1.821371424e+09	6.394027974e+06	1.369987959e+08	7.935965183e+07	4.260526276e+08	7.945260187e+07	1.539494282e+08	3.462036260e+07	1.073598532e+08	3.047816778e+08	9.293603771e+08	9.876377146e+07	2.195973619e+07	1.631168512e+07	5.038180131e+07	1.127859588e+07	1.911034872e+07	2.060390764e+08	5.129805754e+06	1.705014495e+07	1.615870010e+08	9.315016358e+07
Group:G3_Individual:82_AcquisitionDatetime:_MSBatch:2_SeqNb:53_MSSampleType:Sample_MSPolarity:Negative	5.879659864e+09	2.094311221e+09	2.261020545e+07	7.187083812e+07	3.066616695e+07	8.507064546e+07	1.847002945e+07	1.377823578e+07	7.076485447e+08	8.674291182e+07	1.596626533e+08	1.486243477e+08	5.823193174e+07	5.784791578e+06	2.690591852e+07	1.376338043e+10	1.170296747e+07	6.268557121e+07	2.014632015e+07	1.884425805e+09	5.269816474e+09	4.603211538e+09	1.268103619e+07	9.072053839e+07	1.427328315e+07	8.931136676e+08	1.151707100e+07	3.132967185e+08	4.084917137e+07	2.106843595e+08	6.490452077e+08	1.738805193e+08	1.460283908e+07	6.553056006e+07	9.596341900e+06	2.920533302e+08	2.285482672e+07	6.433137137e+07	1.184223285e+07	4.314857431e+08	7.992111632e+08	2.745327118e+08	1.564446801e+07	1.791960717e+07	8.667081596e+06	8.633942669e+07	1.314273335e+09	3.409544304e+06	1.066033434e+08	1.399747217e+08	4.434660884e+08	7.566928911e+07	2.000711612e+08	3.146590586e+07	1.437464939e+08	3.139944410e+08	9.938693322e+08	6.076810437e+07	1.721957859e+07	1.685847711e+07	6.192417191e+07	8.269369292e+06	1.947436155e+07	2.071221316e+08	5.103142929e+06	9.332240938e+06	1.675604720e+08	8.359059143e+07
Group:G3_Individual:88_AcquisitionDatetime:_MSBatch:2_SeqNb:54_MSSampleType:Sample_MSPolarity:Negative	6.180830601e+09	1.967860682e+09	2.340769248e+07	3.068056353e+07	3.350061278e+07	1.138047157e+08	2.161817837e+07	7.616877915e+06	7.273426073e+08	1.029091376e+08	3.958631708e+08	1.785753952e+08	1.154163702e+08	8.793627547e+06	3.773479855e+07	2.975988510e+10	1.797210881e+07	1.559476890e+08	6.573948617e+07	2.949314967e+09	3.011383144e+09	1.549683558e+10	2.610635580e+07	1.545397537e+08	4.089638566e+07	8.758265196e+08	2.342341893e+07	3.813464256e+08	1.673307344e+08	2.749937895e+08	1.109668849e+09	2.184947862e+08	3.213609552e+07	6.571261330e+07	9.643875179e+06	7.589178327e+08	3.844683370e+07	1.782453160e+08	4.658104700e+07	3.961919023e+08	8.274992620e+08	2.852540179e+08	2.085193542e+07	1.984852240e+07	1.151881205e+07	3.285909222e+08	1.096297153e+09	3.343736499e+06	1.472505126e+08	1.083788285e+08	4.609705332e+08	9.697199384e+07	6.402717631e+08	3.205268110e+07	2.716799800e+08	3.162131062e+08	1.205069211e+09	3.911268244e+08	2.090095563e+07	1.461689234e+07	1.023806763e+08	1.023036421e+07	1.765078114e+07	2.173502450e+08	4.681179549e+06	1.775636338e+07	1.643857070e+08	1.959957576e+03
Group:G3_Individual:90_AcquisitionDatetime:_MSBatch:2_SeqNb:55_MSSampleType:Sample_MSPolarity:Negative	5.532692874e+09	2.213990238e+09	2.587569474e+07	6.244346616e+07	2.660996057e+07	1.048411891e+08	2.064551076e+07	1.466739576e+07	6.468980824e+08	9.506463250e+07	2.190972166e+08	1.627662176e+08	6.794250784e+07	5.295140371e+06	3.592733064e+07	2.080061955e+10	1.119204037e+07	1.263408579e+08	2.216972649e+07	4.405747659e+09	1.534906105e+10	8.766942314e+09	1.687291929e+07	9.868325831e+07	2.177471830e+07	8.309458040e+08	1.456776524e+07	2.348892238e+08	6.378919029e+07	1.814431642e+08	9.184545749e+08	1.666628045e+08	1.464013173e+07	7.045104798e+07	9.100813058e+06	5.244161172e+08	1.986295219e+07	1.032479859e+08	4.072469309e+07	4.236657555e+08	7.380726363e+08	2.679297468e+08	1.096873568e+07	1.759759847e+07	6.993392711e+06	1.149198149e+08	8.589647676e+08	8.707517825e+06	1.343841058e+08	1.335999995e+08	4.244235111e+08	7.896372615e+07	3.695262889e+08	2.983212111e+07	2.063274088e+08	2.881906675e+08	1.100323218e+09	1.669729396e+08	1.153009872e+07	2.000265848e+07	8.935975207e+07	7.359350258e+06	1.666206831e+07	1.799216881e+08	4.544799066e+06	1.719593465e+07	1.566260201e+08	7.940593031e+07
Group:G2_Individual:5_AcquisitionDatetime:_MSBatch:2_SeqNb:57_MSSampleType:Sample_MSPolarity:Negative	5.871062787e+09	2.085763165e+09	1.718750670e+07	5.244795253e+07	3.352719359e+07	1.170538046e+08	2.243904747e+07	1.256906253e+07	7.012534708e+08	6.888847799e+07	2.321944543e+08	1.181715666e+08	8.512369770e+07	8.486697548e+06	3.276599298e+07	2.531093381e+10	1.467487252e+07	9.572459392e+07	6.038691855e+07	1.922192044e+09	4.345652660e+09	1.139115890e+10	1.407568617e+07	1.223820908e+08	2.415258130e+07	8.949710991e+08	1.609170862e+07	2.735488104e+08	8.985075016e+07	2.285883444e+08	1.009211937e+09	1.770402432e+08	1.980085325e+07	6.658865977e+07	1.773906114e+03	5.906127057e+08	2.317643141e+07	1.229016199e+08	6.763523000e+07	4.239348241e+08	7.708240894e+08	2.321770506e+08	1.546386040e+07	1.759306914e+07	7.991798391e+06	1.809737869e+08	8.612385276e+08	2.844226470e+06	7.013032933e+07	1.474191847e+08	4.343798890e+08	9.762928257e+07	5.488622026e+08	3.387904645e+07	2.507964232e+08	3.079330014e+08	1.772790150e+09	2.317196341e+08	1.908244402e+07	1.620310532e+07	9.948725223e+07	9.910550785e+06	1.880005642e+07	2.032659569e+08	4.853458197e+06	2.359060507e+07	1.643873088e+08	7.804983207e+07
Group:G1_Individual:42_AcquisitionDatetime:_MSBatch:2_SeqNb:58_MSSampleType:Sample_MSPolarity:Negative	5.470845772e+09	1.847563616e+03	1.910604193e+07	3.897513809e+07	2.993842999e+07	7.963079055e+07	1.862489813e+07	1.257110766e+07	7.323191690e+08	6.129019333e+07	3.072030714e+08	1.008986429e+08	1.189975734e+08	7.643566710e+06	3.408767879e+07	2.896109379e+10	1.419281859e+07	1.651626328e+08	5.077186294e+07	3.515165729e+09	8.330235116e+09	1.291755436e+10	1.462488670e+07	1.116643918e+08	3.374830929e+07	9.552561261e+08	2.201918535e+07	3.328010164e+08	1.043786307e+08	2.442806016e+08	1.106204750e+09	1.651246795e+08	2.283994758e+07	6.506831276e+07	1.081951310e+07	7.178093859e+08	2.142419499e+07	1.455477197e+08	3.643395021e+06	3.935513461e+08	8.418163962e+08	3.214390926e+08	1.607758356e+07	1.912640396e+07	1.111872104e+07	1.903136524e+08	1.502249001e+09	1.855648061e+03	6.303393991e+07	1.365662549e+08	4.777469733e+08	9.713995463e+07	6.626248040e+08	3.161155774e+07	2.713829263e+08	3.158828807e+08	1.430333168e+09	2.657184599e+08	2.033388387e+07	1.184012232e+07	1.120294918e+08	9.978226105e+06	1.588377892e+07	2.074170390e+08	4.060283128e+06	5.203381600e+06	1.619913101e+08	9.142429354e+07
Group:G1_Individual:43_AcquisitionDatetime:_MSBatch:2_SeqNb:59_MSSampleType:Sample_MSPolarity:Negative	5.815214783e+09	2.111737960e+09	2.040281062e+07	2.824399272e+07	2.861153419e+07	8.197629789e+07	2.089063511e+07	1.206238125e+07	6.753245832e+08	5.777380393e+07	2.209362250e+08	1.024906289e+08	7.238592431e+07	6.417049832e+06	3.691644841e+07	1.789165915e+10	1.253708563e+07	7.991395406e+07	2.869702041e+07	4.491584746e+09	1.246172453e+10	4.257669529e+09	1.456869120e+07	1.197884414e+08	1.437274985e+07	8.641812864e+08	1.516102173e+07	2.833507766e+08	2.838259515e+07	2.096872393e+08	7.675656363e+08	1.638774994e+08	1.085569210e+07	6.614022332e+07	8.737356879e+06	2.647909590e+08	1.633723254e+07	5.765218855e+07	4.794754464e+06	4.108998190e+08	7.573301627e+08	2.562246943e+08	1.454773197e+07	1.650078630e+07	1.041539434e+07	2.362962744e+08	7.835940584e+08	3.570299841e+06	7.094122126e+07	1.303782871e+08	4.311712232e+08	9.676469941e+07	3.038286738e+08	3.122825778e+07	1.624223496e+08	2.894118130e+08	1.584264162e+09	5.097121834e+07	1.486539892e+07	1.511855833e+07	7.012992283e+07	7.639098619e+06	1.604077783e+07	1.982853650e+08	4.745872602e+06	7.570117501e+06	1.485919317e+08	7.813877429e+07
Group:G1_Individual:68_AcquisitionDatetime:_MSBatch:2_SeqNb:60_MSSampleType:Sample_MSPolarity:Negative	5.283089509e+09	2.142465487e+09	2.698688732e+07	7.363490085e+07	2.992294844e+07	1.121260940e+08	2.048149491e+07	1.268606268e+07	7.244485564e+08	1.162051607e+08	3.260422611e+08	2.025276674e+08	8.268742555e+07	7.884166377e+06	3.756660656e+07	3.197605612e+10	1.335564852e+07	1.548097482e+08	4.487453834e+07	2.861670573e+09	4.620972304e+09	1.817674762e+10	2.045192839e+07	1.247480208e+08	3.214477911e+07	9.021736445e+08	2.335170787e+07	2.900672303e+08	2.044491387e+08	2.409899700e+08	1.075817225e+09	1.550055384e+08	3.631282618e+07	6.507170862e+07	1.154165687e+07	8.548848402e+08	3.324301209e+07	1.788822834e+08	4.036113843e+06	4.042005486e+08	8.186209860e+08	3.231354265e+08	1.522227173e+07	1.861790823e+07	1.285739151e+07	3.124128756e+08	1.623954511e+09	5.557796907e+06	5.052504113e+07	1.615565430e+08	4.442463495e+08	9.538900419e+07	6.358994079e+08	3.273441179e+07	2.654272326e+08	3.024663963e+08	1.461433524e+09	4.492439035e+08	2.147076471e+07	1.113298235e+07	1.013394568e+08	9.440218556e+06	1.512051101e+07	2.087106689e+08	4.393733330e+06	1.027723041e+07	1.573866094e+08	8.524821719e+07
Group:G3_Individual:79_AcquisitionDatetime:_MSBatch:2_SeqNb:61_MSSampleType:Sample_MSPolarity:Negative	5.979476961e+09	2.100330188e+09	1.983897439e+07	3.599054111e+07	2.680904381e+07	6.998977414e+07	1.953755394e+07	1.269515411e+07	7.154154123e+08	5.877665346e+07	1.657690081e+08	9.772978856e+07	5.792143442e+07	6.253959373e+06	3.017742460e+07	1.293076705e+10	1.006868006e+07	8.138067871e+07	2.033154486e+07	3.849756832e+09	9.119892879e+09	4.758235581e+09	1.339406571e+07	1.273645587e+08	1.540581672e+07	8.903006041e+08	1.161623568e+07	3.092765734e+08	5.114523274e+07	2.389867511e+08	6.414877453e+08	1.529131786e+08	1.721079539e+07	6.935621095e+07	9.668653243e+06	2.841913024e+08	1.925218000e+07	6.104702423e+07	7.911306438e+06	4.278430300e+08	7.621739756e+08	2.748219904e+08	1.461407908e+07	1.858825147e+07	1.132092672e+07	7.833165159e+07	1.247784477e+09	2.861678178e+06	6.134983878e+07	1.473543384e+08	4.165435044e+08	9.179764983e+07	1.938936583e+08	3.239199761e+07	1.368047428e+08	2.924625684e+08	1.483098999e+09	6.196555477e+07	1.558050390e+07	1.449353422e+07	6.266280584e+07	8.810472032e+06	1.601304407e+07	2.051638487e+08	4.151091755e+06	1.272969400e+07	1.575091063e+08	7.769543542e+07
Group:G3_Individual:92_AcquisitionDatetime:_MSBatch:2_SeqNb:62_MSSampleType:Sample_MSPolarity:Negative	5.498315239e+09	2.215169537e+09	2.610523675e+07	5.460067665e+07	2.484546868e+07	9.663156355e+07	1.836851053e+07	1.271472511e+07	7.678294220e+08	7.927650609e+07	1.524034175e+08	1.422744736e+08	5.441337827e+07	5.562981147e+06	2.395134522e+07	1.341425529e+10	1.040940251e+07	1.227129748e+08	1.552287541e+07	3.884050934e+09	1.110399956e+10	9.572370107e+09	1.645115848e+07	9.085652113e+07	2.556004395e+07	9.299547090e+08	1.058116702e+07	1.961321152e+08	1.006206761e+08	1.667941563e+08	7.068358244e+08	1.416727691e+08	2.783726077e+07	6.247533240e+07	9.529030071e+06	5.083924120e+08	2.167475733e+07	1.044949228e+08	8.383676250e+07	4.084334634e+08	8.319244515e+08	2.735058551e+08	9.543778874e+06	1.706444275e+07	6.350403664e+06	4.049257507e+07	1.309316810e+09	1.068807690e+07	1.786155404e+08	1.176705012e+08	4.507997129e+08	8.495030828e+07	2.274478005e+08	3.037350901e+07	1.466735670e+08	2.818316753e+08	1.509298876e+09	1.653330814e+08	1.229885143e+07	1.665382056e+07	6.780556156e+07	8.103001752e+06	1.607183546e+07	1.990524811e+08	4.694750219e+06	2.071336365e+07	1.536578780e+08	8.153222019e+07
Group:G3_Individual:99_AcquisitionDatetime:_MSBatch:2_SeqNb:63_MSSampleType:Sample_MSPolarity:Negative	6.020685996e+09	1.993163278e+09	2.779001399e+07	7.360384586e+07	3.041031765e+07	1.296510104e+08	1.901074069e+07	1.332653132e+07	7.476504811e+08	1.334730107e+08	3.223661570e+08	2.305443508e+08	9.521625441e+07	1.713842954e+07	4.508130715e+07	3.118516393e+10	1.194626277e+07	1.520914400e+08	4.571349389e+07	2.790810336e+09	4.071364126e+09	1.698937336e+10	2.265883605e+07	1.380006742e+08	3.603718666e+07	8.853360557e+08	2.252658108e+07	3.133965151e+08	1.787829872e+08	2.627163978e+08	1.172113018e+09	1.671489116e+08	3.825901590e+07	6.897537569e+07	1.027923998e+07	8.389917971e+08	3.174516306e+07	1.748375232e+08	1.456785364e+07	4.304430442e+08	8.119826922e+08	3.132117276e+08	1.733764177e+07	1.817327933e+07	1.291213820e+07	3.963770222e+08	1.611812380e+09	5.967237924e+06	2.729589474e+07	1.692721084e+08	4.479939573e+08	9.078414543e+07	6.833553244e+08	3.535431045e+07	2.968842795e+08	3.098988237e+08	1.321728645e+09	4.128935555e+08	2.123116342e+07	1.163930042e+07	1.138434650e+08	8.673706823e+06	1.609653467e+07	2.107566272e+08	4.538198986e+06	3.094091981e+07	1.696116207e+08	9.012308897e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:9_MSSampleType:QC_MSPolarity:Negative	5.627324372e+09	2.147266350e+09	3.145996322e+07	7.997002465e+07	3.105304845e+08	2.193466064e+08	2.767462339e+08	1.038490603e+09	8.108685820e+08	6.063811610e+07	4.084104243e+08	1.577661163e+08	1.264072341e+08	8.066876994e+06	4.475431985e+07	2.388003994e+10	3.400635462e+07	1.673915260e+08	3.672508885e+07	3.154412699e+09	6.354260343e+09	1.459516447e+10	3.246711199e+07	4.347479191e+08	3.905213200e+07	9.424199577e+08	2.369629591e+07	1.473435815e+09	1.780857209e+08	6.069278089e+09	8.369739827e+08	4.658819888e+08	3.963747143e+07	6.654210042e+07	3.442015044e+07	6.366727433e+08	3.642704684e+07	1.266784256e+08	4.238048507e+07	5.239305001e+08	6.731197022e+08	1.201602006e+09	3.185651631e+07	6.053734145e+07	3.721586360e+07	5.474126404e+08	2.148918906e+09	7.293392669e+06	6.401260568e+07	1.457521249e+08	3.491689848e+08	2.698439824e+08	9.084452794e+08	2.787477922e+07	2.807842273e+08	2.371257129e+08	1.462344512e+09	5.612411781e+08	7.042282884e+07	3.880884743e+07	7.645559387e+07	2.843370643e+07	4.598576985e+07	1.486054139e+08	1.001205425e+07	1.502232166e+07	1.166136605e+08	6.027205719e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:10_MSSampleType:QC_MSPolarity:Negative	4.923977757e+09	2.684634785e+09	3.124900132e+07	8.065959459e+07	2.216672611e+08	2.421821855e+08	2.468797997e+08	1.251516897e+08	7.208543827e+08	6.083256039e+07	3.499819862e+08	1.498464289e+08	1.229806150e+08	7.631661170e+06	4.105984501e+07	2.553447681e+10	3.514145102e+07	1.493879124e+08	3.337555815e+07	3.090204406e+09	6.321472591e+09	1.392970085e+10	3.255076167e+07	4.131165395e+08	3.185214799e+07	8.642652769e+08	1.978608349e+07	1.488519535e+09	1.587069738e+08	3.851420496e+09	8.736504289e+08	4.524168335e+08	3.405285080e+07	6.871206393e+07	3.717771631e+07	6.382402828e+08	3.522300057e+07	1.343399679e+08	4.126381475e+07	5.049116226e+08	6.465418681e+08	1.150822551e+09	2.885580989e+07	5.369604728e+07	3.821044426e+07	4.774935353e+08	1.760397907e+09	7.128322146e+06	6.743215946e+07	1.446580034e+08	3.456311904e+08	2.315816388e+08	8.539530206e+08	2.890484128e+07	2.851671517e+08	2.274824479e+08	1.524473030e+09	5.235175562e+08	7.494379021e+07	4.818061037e+07	7.775444424e+07	2.528937605e+07	5.144897892e+07	1.529900565e+08	1.232438128e+07	1.456006765e+07	1.173699508e+08	6.457450485e+07
