	M141.016973690419_T55.9459352	M165.040786930569_T183.959764705882	M242.176300666539_T544.86843697479	M239.059809329504_T671.76679338843	M293.176130015761_T744.566260504202	M257.176001190828_T774.306260504201	M297.153126322968_T804.5424	M221.154763945962_T830.006934426229	M311.1688692841_T834.877669354838	M396.146099621117_T835.09941322314	M271.227803074848_T863.445243697479	M325.184518976081_T867.05588	M410.162176212714_T867.283541666666	M339.199900020197_T899.591418032787	M250.144869917324_T900.129578512397	M205.159744048431_T916.226733333333	M464.278613564178_T928.000123966942	M199.170453216165_T929.098685950413	M473.282990802463_T942.358647540984	M554.346804775167_T943.037579831933	M454.293786414556_T954.185652173913	M447.064378432435_T974.070932773109	M165.040757506031_T976.048191666667	M309.204934565149_T1031.21016666667	M680.448700013175_T1061.36175652174	M389.291065825229_T1067.7037398374	M279.232942751836_T1088.16983739837	M241.217335451459_T1088.62719008264	M415.306818042658_T1089.44195121951	M615.457335120703_T1150.26157024793	M255.233057007131_T1150.68483870968	M281.24840907633_T1173.60314049587	M417.322282028581_T1186.8325203252	M567.535376697575_T1285.04795081967	M283.264350903947_T1285.13701612903	M311.295686891915_T1424.92818181818	M529.462156505615_T1834.23719008265	M654.579906298103_T1853.36785123967	M469.029428681276_T2335.11243902439	M387.025953049732_T2335.14106557377	M305.023075837566_T2335.15918032787	M551.031979863449_T2335.23901639344	M797.042614592188_T2335.33090163934	M223.020099220571_T2335.46516666667	M633.03576295981_T2335.54585365854	M141.016950833487_T2336.1265	M359.014739250115_T2452.89141666667
Group:G1_Individual:43_AcquisitionDatetime:_MSBatch:2_SeqNb:59_MSSampleType:Sample_MSPolarity:Negative	2.111737960e+09	2.824399272e+07	6.417049832e+06	8.013221642e+07	1.456869120e+07	1.253708563e+07	1.197884414e+08	1.206238125e+07	2.833507766e+08	1.454773197e+07	2.869702041e+07	2.096872393e+08	1.951346427e+07	1.638774994e+08	3.691644841e+07	2.089063511e+07	1.303782871e+08	8.197629789e+07	9.676469941e+07	1.584264162e+09	7.094122126e+07	3.570299841e+06	1.206695178e+08	1.516102173e+07	7.570117501e+06	1.324810256e+08	4.491584746e+09	7.238592431e+07	1.205455144e+08	7.012992283e+07	4.781368952e+09	1.246172453e+10	4.317540062e+08	5.097121834e+07	1.526704226e+09	1.556809885e+07	3.122825778e+07	4.745872602e+06	4.311712232e+08	7.573301627e+08	8.641812864e+08	2.894118130e+08	7.813877429e+07	6.753245832e+08	1.734386483e+08	5.815214783e+09	6.614022332e+07
Group:G1_Individual:68_AcquisitionDatetime:_MSBatch:2_SeqNb:60_MSSampleType:Sample_MSPolarity:Negative	2.142465487e+09	7.363490085e+07	7.884166377e+06	1.593664141e+08	2.045192839e+07	1.335564852e+07	1.247480208e+08	1.268606268e+07	2.900672303e+08	1.522227173e+07	4.487453834e+07	2.409899700e+08	2.139016998e+07	1.550055384e+08	3.756660656e+07	2.048149491e+07	1.615565430e+08	1.121260940e+08	9.538900419e+07	1.461433524e+09	5.052504113e+07	5.557796907e+06	1.765145742e+08	2.335170787e+07	1.027723041e+07	1.673385417e+08	2.861670573e+09	8.268742555e+07	1.582244947e+08	1.013394568e+08	8.488299996e+09	4.620972304e+09	8.893821296e+08	4.492439035e+08	6.403504915e+09	4.243690455e+07	3.273441179e+07	4.393733330e+06	4.442463495e+08	8.186209860e+08	9.021736445e+08	3.024663963e+08	8.524821719e+07	7.244485564e+08	1.830486392e+08	5.283089509e+09	6.507170862e+07
Group:G3_Individual:79_AcquisitionDatetime:_MSBatch:2_SeqNb:61_MSSampleType:Sample_MSPolarity:Negative	2.100330188e+09	3.599054111e+07	6.253959373e+06	7.825322101e+07	1.339406571e+07	1.006868006e+07	1.273645587e+08	1.269515411e+07	3.092765734e+08	1.461407908e+07	2.033154486e+07	2.389867511e+08	1.906498527e+07	1.529131786e+08	3.017742460e+07	1.953755394e+07	1.473543384e+08	6.998977414e+07	9.179764983e+07	1.483098999e+09	6.134983878e+07	2.861678178e+06	9.280399125e+07	1.161623568e+07	1.272969400e+07	1.422453218e+08	3.849756832e+09	5.792143442e+07	4.312147901e+07	6.266280584e+07	3.475738299e+09	9.119892879e+09	6.645825779e+08	6.196555477e+07	1.701157969e+09	1.961109228e+07	3.239199761e+07	4.151091755e+06	4.165435044e+08	7.621739756e+08	8.903006041e+08	2.924625684e+08	7.769543542e+07	7.154154123e+08	1.813364775e+08	5.979476961e+09	6.935621095e+07
Group:G3_Individual:92_AcquisitionDatetime:_MSBatch:2_SeqNb:62_MSSampleType:Sample_MSPolarity:Negative	2.215169537e+09	5.460067665e+07	5.562981147e+06	1.107754898e+08	1.645115848e+07	1.040940251e+07	9.085652113e+07	1.271472511e+07	1.961321152e+08	9.543778874e+06	1.552287541e+07	1.667941563e+08	1.559793617e+07	1.416727691e+08	2.395134522e+07	1.836851053e+07	1.176705012e+08	9.663156355e+07	8.495030828e+07	1.509298876e+09	1.786155404e+08	1.068807690e+07	8.925432713e+07	1.058116702e+07	2.071336365e+07	1.415174426e+08	3.884050934e+09	5.441337827e+07	6.216466878e+07	6.780556156e+07	3.623803120e+09	1.110399956e+10	7.160148924e+08	1.653330814e+08	3.395085814e+09	2.732052112e+07	3.037350901e+07	4.694750219e+06	4.507997129e+08	8.319244515e+08	9.299547090e+08	2.818316753e+08	8.153222019e+07	7.678294220e+08	1.763551796e+08	5.498315239e+09	6.247533240e+07
Group:G3_Individual:99_AcquisitionDatetime:_MSBatch:2_SeqNb:63_MSSampleType:Sample_MSPolarity:Negative	1.993163278e+09	7.360384586e+07	1.713842954e+07	1.820086808e+08	2.265883605e+07	1.194626277e+07	1.380006742e+08	1.332653132e+07	3.133965151e+08	1.733764177e+07	4.571349389e+07	2.627163978e+08	2.166122792e+07	1.671489116e+08	4.508130715e+07	1.901074069e+07	1.692721084e+08	1.296510104e+08	9.078414543e+07	1.321728645e+09	2.729589474e+07	5.967237924e+06	1.750780855e+08	2.252658108e+07	3.094091981e+07	1.617454838e+08	2.790810336e+09	9.521625441e+07	2.054724379e+08	1.138434650e+08	8.334379138e+09	4.071364126e+09	8.819519100e+08	4.128935555e+08	6.001067560e+09	4.007092639e+07	3.535431045e+07	4.538198986e+06	4.479939573e+08	8.119826922e+08	8.853360557e+08	3.098988237e+08	9.012308897e+07	7.476504811e+08	1.901841239e+08	6.020685996e+09	6.897537569e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:9_MSSampleType:QC_MSPolarity:Negative	2.147266350e+09	7.997002465e+07	8.066876994e+06	1.092021162e+08	3.246711199e+07	3.400635462e+07	4.347479191e+08	1.038490603e+09	1.473435815e+09	3.185651631e+07	3.672508885e+07	6.069278089e+09	1.738731741e+08	4.658819888e+08	4.475431985e+07	2.767462339e+08	1.457521249e+08	2.193466064e+08	2.698439824e+08	1.462344512e+09	6.401260568e+07	7.293392669e+06	2.199351938e+08	2.369629591e+07	1.502232166e+07	6.180110782e+08	3.154412699e+09	1.264072341e+08	2.948965627e+08	7.645559387e+07	6.476560857e+09	6.354260343e+09	1.158155216e+09	5.612411781e+08	5.119505213e+09	5.971009613e+07	2.787477922e+07	1.001205425e+07	3.491689848e+08	6.731197022e+08	9.424199577e+08	2.371257129e+08	6.027205719e+07	8.108685820e+08	1.326095372e+08	5.627324372e+09	6.654210042e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:10_MSSampleType:QC_MSPolarity:Negative	2.684634785e+09	8.065959459e+07	7.631661170e+06	1.053394946e+08	3.255076167e+07	3.514145102e+07	4.131165395e+08	1.251516897e+08	1.488519535e+09	2.885580989e+07	3.337555815e+07	3.851420496e+09	1.299388527e+08	4.524168335e+08	4.105984501e+07	2.468797997e+08	1.446580034e+08	2.421821855e+08	2.315816388e+08	1.524473030e+09	6.743215946e+07	7.128322146e+06	1.906154938e+08	1.978608349e+07	1.456006765e+07	5.940001337e+08	3.090204406e+09	1.229806150e+08	2.593786750e+08	7.775444424e+07	6.886811853e+09	6.321472591e+09	9.548929097e+08	5.235175562e+08	4.900760367e+09	5.704375289e+07	2.890484128e+07	1.232438128e+07	3.456311904e+08	6.465418681e+08	8.642652769e+08	2.274824479e+08	6.457450485e+07	7.208543827e+08	1.351800037e+08	4.923977757e+09	6.871206393e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:19_MSSampleType:QC_MSPolarity:Negative	2.509045086e+09	7.856600409e+07	6.720938382e+06	1.066407809e+08	2.701393289e+07	2.652304131e+07	2.615474016e+08	6.172065949e+07	8.032863785e+08	2.131977704e+07	3.717179146e+07	9.570483074e+08	5.709164823e+07	3.121891704e+08	3.956506703e+07	1.106305214e+08	1.603511921e+08	2.164793951e+08	1.692394116e+08	1.497519288e+09	7.366602075e+07	7.640190248e+06	2.079103755e+08	2.277199099e+07	1.507383207e+07	4.846991799e+08	3.363718407e+09	1.247590409e+08	2.570228334e+08	7.150892197e+07	6.940564903e+09	6.139918265e+09	1.080718678e+09	4.486714576e+08	4.302172495e+09	4.422271267e+07	2.821073818e+07	8.497441999e+06	3.455948278e+08	6.266342930e+08	8.633841910e+08	2.186958635e+08	6.542091545e+07	8.165031174e+08	1.295093143e+08	5.525371927e+09	6.870863503e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:28_MSSampleType:QC_MSPolarity:Negative	2.298062144e+09	7.862571701e+07	7.936984371e+06	1.008885000e+08	3.336570097e+07	1.968151710e+07	1.964798811e+08	3.859920346e+07	6.362710319e+08	2.035823908e+07	3.403973031e+07	6.222942407e+08	4.007914705e+07	2.328965962e+08	3.517119537e+07	6.120440375e+07	1.406093988e+08	1.944018683e+08	1.294925272e+08	1.438821210e+09	9.009788957e+07	7.121243629e+06	1.875652422e+08	2.005199979e+07	1.478730215e+07	4.769609965e+08	3.298859336e+09	1.082456553e+08	2.882563795e+08	7.630705891e+07	6.882168919e+09	6.233502678e+09	1.155618409e+09	5.499081852e+08	5.169378044e+09	4.467143595e+07	2.827492379e+07	7.154454278e+06	3.234217038e+08	5.753626638e+08	8.419645220e+08	2.173847535e+08	5.609389174e+07	7.874328641e+08	1.255742025e+08	5.327793495e+09	6.580881412e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:37_MSSampleType:QC_MSPolarity:Negative	2.142132321e+09	7.794051958e+07	7.220508390e+06	1.072137464e+08	3.187545307e+07	1.642430001e+07	2.255423223e+03	2.604573811e+07	4.330622666e+08	1.392755775e+07	3.233094259e+07	4.886253346e+08	2.955464639e+07	1.627211142e+08	3.724641995e+07	4.303241005e+07	1.350087269e+08	1.670312674e+08	1.028201307e+08	1.475202330e+09	8.906792234e+07	6.619748851e+06	1.773463105e+08	1.869824739e+07	1.360790044e+07	3.634650076e+08	3.401802074e+09	9.860998873e+07	2.541935383e+08	7.007792390e+07	6.110616130e+09	5.795856564e+09	8.903474441e+08	4.174918406e+08	4.605692481e+09	3.391640826e+07	2.747742124e+07	5.448814076e+06	3.108923199e+08	5.602532616e+08	8.417277457e+08	2.099181281e+08	6.359495181e+07	7.905722486e+08	1.257537072e+08	5.542574175e+09	6.138911399e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:46_MSSampleType:QC_MSPolarity:Negative	2.224183451e+09	8.732320448e+07	7.498551063e+06	1.097176787e+08	3.412505717e+07	1.374508839e+07	1.391835829e+08	1.809858644e+07	3.315017606e+08	1.570350271e+07	3.244732084e+07	4.236357314e+08	2.535831723e+07	1.576999667e+08	3.845613647e+07	3.580485101e+07	1.607391172e+08	1.743957639e+08	8.335847032e+07	1.526453694e+09	9.642900342e+07	6.330227451e+06	1.816925737e+08	1.900207907e+07	1.482444532e+07	3.201271276e+08	3.355905630e+09	9.860802694e+07	2.666517513e+08	7.486972422e+07	6.516366274e+09	6.309511975e+09	9.253632992e+08	4.098441273e+08	3.899887170e+09	3.028525343e+07	2.391846002e+07	4.819980954e+06	3.543699534e+08	6.236462679e+08	8.433407391e+08	2.269201555e+08	6.597522836e+07	8.374391019e+08	1.357598467e+08	5.808423405e+09	6.326303161e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:55_MSSampleType:QC_MSPolarity:Negative	2.396633689e+09	7.337259364e+07	6.981864115e+06	1.009041152e+08	3.285650346e+07	5.211848619e+07	6.053315829e+08	1.329680515e+08	2.283835891e+09	4.798789923e+07	3.493803864e+07	2.445823320e+09	1.396751491e+08	6.786954770e+08	4.991146339e+07	2.598806647e+08	1.494506219e+08	3.410895697e+08	3.829465360e+08	1.436309094e+09	1.583901081e+06	9.989716799e+06	2.566257613e+08	2.661239232e+07	1.869817282e+03	9.811395694e+08	3.009342927e+09	1.618372826e+08	2.958219539e+08	7.578205876e+07	7.375698337e+09	6.156925356e+09	1.431654868e+09	7.386768162e+08	6.139601873e+09	8.231271569e+07	3.204489238e+07	1.642478846e+07	3.274390666e+08	6.690384064e+08	9.191962967e+08	2.151902611e+08	6.023961502e+07	7.768248868e+08	1.343131115e+08	5.520096362e+09	6.767870077e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:56_MSSampleType:QC_MSPolarity:Negative	2.592969984e+09	8.203190400e+07	8.356380000e+06	1.104224500e+08	2.848660000e+07	1.361260000e+07	1.322020000e+08	1.735350000e+07	3.295299840e+08	1.584240000e+07	3.813470000e+07	3.649350080e+08	2.239500000e+07	1.350470080e+08	3.580980000e+07	3.502580000e+07	1.420520000e+08	1.326950000e+08	7.189480000e+07	1.524189952e+09	1.977324501e+03	5.329960000e+06	1.720628420e+08	1.931330000e+07	2.050274835e+03	2.543074420e+08	3.217779968e+09	1.015270000e+08	2.599166040e+08	7.767750400e+07	6.405733536e+09	6.494219776e+09	8.370685080e+08	4.016259840e+08	4.266841858e+09	3.092805333e+07	2.745170000e+07	4.979400000e+06	3.648129920e+08	6.577120000e+08	9.007989760e+08	2.458380000e+08	6.267900000e+07	7.440549760e+08	1.298114960e+08	4.846799872e+09	7.209420000e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:10_MSSampleType:QC_MSPolarity:Negative	2.122802091e+09	4.614641822e+07	8.242501376e+06	9.242875456e+07	3.882007534e+07	1.212378465e+07	1.303847615e+08	1.031521277e+07	3.192606674e+08	1.554008402e+07	3.893100476e+07	2.644318414e+08	1.996252862e+07	1.806217626e+08	4.202730717e+07	1.837834412e+07	1.223715493e+08	1.279508195e+08	9.887187112e+07	1.524152726e+09	7.004528979e+07	4.112230410e+06	1.549797469e+08	2.021497376e+07	1.254757771e+07	1.520361914e+08	3.438743183e+09	8.900040429e+07	1.820738602e+08	9.591798351e+07	6.823719306e+09	6.198782478e+09	6.706899739e+08	2.294720468e+08	4.237317470e+09	2.805822119e+07	2.914439652e+07	5.012623738e+06	4.432478958e+08	7.745319882e+08	8.694274087e+08	3.078829992e+08	8.008154765e+07	7.652742309e+08	1.753189889e+08	1.835903288e+03	6.537780371e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:11_MSSampleType:QC_MSPolarity:Negative	2.053478023e+09	4.918459737e+07	7.392547933e+06	9.922970875e+07	3.525325788e+07	1.191946191e+07	1.263182805e+08	1.011238378e+07	3.090309542e+08	1.488686978e+07	3.684414250e+07	2.308729130e+08	5.607235844e+06	1.602864419e+08	3.510784468e+07	1.957650752e+07	1.258928004e+08	1.429439866e+08	9.026657607e+07	1.353425042e+09	7.151259911e+07	3.530433288e+06	1.567400918e+08	2.119485118e+07	1.192601582e+07	1.376347841e+08	3.194154666e+09	8.516461000e+07	1.703665039e+08	9.168779692e+07	6.152560329e+09	6.283714220e+09	6.359697253e+08	1.890157137e+08	3.465123053e+09	2.540221575e+07	3.141179444e+07	4.291031996e+06	4.258324189e+08	7.655618117e+08	8.694222074e+08	3.069823004e+08	8.634507276e+07	7.096160605e+08	1.853250687e+08	5.114644843e+09	6.642825614e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:20_MSSampleType:QC_MSPolarity:Negative	2.224900173e+09	4.709056877e+07	7.495087332e+06	1.029128316e+08	3.690372201e+07	1.148179618e+07	1.262068807e+08	1.372380812e+07	3.021146289e+08	1.578739795e+07	3.770109489e+07	2.407860496e+08	2.125688639e+07	1.595951109e+08	3.772425092e+07	2.060829060e+07	1.129299075e+08	1.257067361e+08	9.257079158e+07	1.303062182e+09	1.211496046e+08	4.012801098e+06	1.455939921e+08	1.773476844e+07	2.001282353e+07	1.397787524e+08	3.415917211e+09	9.077198361e+07	1.833427028e+08	8.799505092e+07	6.307999825e+09	5.885745909e+09	6.931837804e+08	1.689924593e+08	3.348426416e+09	2.484938884e+07	3.355982179e+07	3.963368208e+06	4.447836881e+08	7.980864292e+08	8.992648514e+08	3.023703668e+08	8.690057820e+07	7.294731030e+08	1.775528731e+08	5.391636475e+09	6.778621414e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:29_MSSampleType:QC_MSPolarity:Negative	2.058166923e+09	5.334304518e+07	7.261284819e+06	9.910404711e+07	3.582655508e+07	1.190526197e+07	1.358173021e+08	1.325881986e+07	2.756435768e+08	1.420361507e+07	3.646814193e+07	2.789058591e+08	2.079996448e+07	1.347536389e+08	3.595761184e+07	1.908948368e+07	1.322060103e+08	1.277301796e+08	9.416330467e+07	1.387509203e+09	8.348132550e+07	3.974821661e+06	1.595837833e+08	1.811966090e+07	1.269025432e+07	1.478831564e+08	3.147413079e+09	8.766503786e+07	1.845280345e+08	9.401875744e+07	5.983650746e+09	6.188064074e+09	6.494157051e+08	1.795925895e+08	3.586426719e+09	2.388008885e+07	3.139142839e+07	4.245295918e+06	4.543208131e+08	7.875577604e+08	8.861080797e+08	3.198198269e+08	8.744353015e+07	7.437916731e+08	1.853514390e+08	5.470435995e+09	6.580429271e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:38_MSSampleType:QC_MSPolarity:Negative	2.107600375e+09	5.537350744e+07	7.558290618e+06	1.022914689e+08	3.543612090e+07	1.206274737e+07	1.328370416e+08	1.195176753e+07	3.142415234e+08	1.677482916e+07	3.991942558e+07	2.546799277e+08	2.087042157e+07	1.284548246e+08	4.009549545e+07	1.918552769e+07	1.321266899e+08	1.188215248e+08	9.331695200e+07	1.381553905e+09	9.374443583e+07	5.190667899e+06	1.617771805e+08	1.806115129e+07	1.352440135e+07	1.537478223e+08	3.177048184e+09	8.566043703e+07	1.805212700e+08	9.583053604e+07	6.517204714e+09	6.273307457e+09	6.443457013e+08	1.826075691e+08	3.244397499e+09	2.430673464e+07	3.138537441e+07	4.055268267e+06	4.645405306e+08	8.162059947e+08	9.067459714e+08	3.195531452e+08	8.442439278e+07	7.570482118e+08	1.874860689e+08	5.263088885e+09	6.434461924e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:47_MSSampleType:QC_MSPolarity:Negative	2.223689335e+09	5.705605066e+07	7.381014417e+06	1.083854971e+08	3.290283063e+07	1.184180937e+07	1.282365304e+08	1.170057854e+07	2.660179403e+08	1.601163832e+07	3.865160289e+07	2.629063971e+08	2.126893006e+07	1.325705831e+08	3.929773060e+07	2.140566696e+07	1.357656362e+08	1.337495912e+08	9.440580002e+07	1.469178325e+09	8.762368239e+07	4.752563974e+06	1.601902687e+08	1.954100530e+07	1.131390069e+07	1.583164644e+08	3.431476186e+09	9.316017119e+07	2.164622584e+08	9.369979151e+07	6.253690811e+09	6.065531757e+09	7.604586870e+08	2.627617322e+08	4.549590707e+09	3.162638732e+07	3.269674053e+07	4.249842888e+06	4.549014543e+08	7.871364497e+08	8.697461831e+08	3.080513730e+08	8.799984775e+07	7.589953424e+08	1.853952163e+08	5.590620093e+09	6.341859908e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:56_MSSampleType:QC_MSPolarity:Negative	2.174430301e+09	4.320193154e+07	7.301162924e+06	9.901661133e+07	3.949409965e+07	1.204703503e+07	1.242916353e+08	6.695508347e+06	3.392797956e+08	1.370872300e+07	3.974094877e+07	2.523146297e+08	2.069811164e+07	1.798925838e+08	4.110166956e+07	2.101319912e+07	1.184612100e+08	1.425998056e+08	8.910474749e+07	1.320422082e+09	2.344811603e+06	4.072584994e+06	1.513564617e+08	1.854521235e+07	1.948734932e+03	1.383519721e+08	3.270966869e+09	8.906695359e+07	1.760724876e+08	9.317033252e+07	6.230481550e+09	6.461892187e+09	6.803848689e+08	1.913160153e+08	3.650511269e+09	2.703199612e+07	2.974185749e+07	4.219536705e+06	4.462835657e+08	7.770732684e+08	8.988346532e+08	3.130991428e+08	8.668227708e+07	7.396815845e+08	1.896882193e+08	5.927213662e+09	6.702820184e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:64_MSSampleType:QC_MSPolarity:Negative	2.061554342e+09	4.286122547e+07	7.828336174e+06	9.026412670e+07	3.427670420e+07	1.199861320e+07	1.299095344e+08	1.321983007e+07	3.126555612e+08	1.553256242e+07	3.632632095e+07	2.435616494e+08	2.093160319e+07	1.602977687e+08	3.515950912e+07	1.917547114e+07	1.124207170e+08	1.240509343e+08	9.784866598e+07	1.446400699e+09	2.069507316e+03	3.018268794e+06	1.550938690e+08	2.014376692e+07	2.218614442e+03	1.373387634e+08	3.282151114e+09	8.674881718e+07	1.627681561e+08	9.229845486e+07	6.525963414e+09	6.043757545e+09	6.550856153e+08	1.919972535e+08	3.681270950e+09	2.448014353e+07	2.995215326e+07	4.628262427e+06	4.124408597e+08	7.578651369e+08	8.350103483e+08	3.055107214e+08	8.285204698e+07	7.076207668e+08	1.674719128e+08	4.041515884e+09	6.655885834e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:65_MSSampleType:QC_MSPolarity:Negative	2.091840000e+09	5.067670000e+07	7.907260000e+06	9.992274800e+07	3.878030000e+07	1.170320000e+07	1.305770000e+08	1.239240000e+07	2.947619840e+08	1.567180000e+07	3.730270000e+07	2.444120000e+08	2.003110000e+07	1.596270080e+08	3.867500000e+07	1.757130000e+07	1.276980000e+08	1.328470000e+08	9.395080000e+07	1.406290048e+09	2.003075845e+03	3.742300000e+06	1.525007460e+08	2.026600000e+07	1.973318606e+03	1.484303170e+08	3.356369920e+09	8.671660000e+07	1.522030110e+08	9.204710400e+07	6.441223705e+09	6.092570112e+09	6.194985160e+08	1.839700000e+08	3.526033656e+09	2.469429600e+07	3.261180000e+07	4.529470000e+06	4.531480000e+08	7.948819840e+08	9.073619840e+08	3.059920000e+08	8.307249600e+07	7.544330240e+08	1.840284960e+08	5.758629888e+09	6.655290000e+07
